,image_name,label_group,fold
39067,train/modern_583822_shirt.jpg,264,0
39068,train/classic_1107473_shirt.jpg,264,0
39069,train/street_1179543_shirt.jpg,264,0
39070,train/street_602268_shirt.jpg,264,0
39071,train/street_1251829_shirt.jpg,264,0
39072,train/classic_946162_shirt.jpg,264,0
39073,train/modern_255186_shirt.jpg,264,0
39074,train/street_649421_shirt.jpg,264,0
39075,val/street_700605_shirt.jpg,264,0
39076,train/country_1162566_shirt.jpg,264,0
39077,val/sporty_797697_shirt.jpg,264,0
39078,train/street_66914_shirt.jpg,264,0
39079,train/sophisticated_1182550_shirt.jpg,264,0
39080,val/sophisticated_879850_shirt.jpg,264,0
39081,train/street_403128_shirt.jpg,264,0
39082,train/tomboy_3388_shirt.jpg,264,0
39083,train/street_649420_shirt.jpg,264,0
39084,train/modern_255184_shirt.jpg,264,0
39085,train/hippy_486278_shirt.jpg,264,0
39086,val/street_945427_shirt.jpg,264,0
39087,train/street_495815_shirt.jpg,265,0
39088,train/western_1181989_shirt.jpg,265,0
39089,train/street_1251093_shirt.jpg,265,0
39090,train/tomboy_245917_shirt.jpg,265,0
39091,train/street_1327857_shirt.jpg,265,0
39092,train/modern_267251_shirt.jpg,265,0
39093,train/street_516884_shirt.jpg,265,0
39094,train/street_676573_shirt.jpg,265,0
39095,train/street_548585_shirt.jpg,265,0
39096,train/resort_1315164_shirt.jpg,265,0
39097,train/feminine_1335777_shirt.jpg,265,0
39098,train/street_495814_shirt.jpg,265,0
39099,train/street_494927_shirt.jpg,265,0
39100,train/street_1179454_shirt.jpg,265,0
39101,train/modern_616873_shirt.jpg,265,0
39102,train/street_549088_shirt.jpg,265,0
39103,train/resort_999558_shirt.jpg,265,0
39104,val/street_927685_shirt.jpg,265,0
39105,val/modern_75030_shirt.jpg,265,0
39106,train/street_588794_shirt.jpg,265,0
39107,train/feminine_1335791_shirt.jpg,265,0
39108,train/resort_999547_shirt.jpg,265,0
39109,train/country_1157083_shirt.jpg,265,0
39110,train/resort_1282664_shirt.jpg,265,0
39111,train/modern_578710_shirt.jpg,265,0
39112,val/resort_12793_shirt.jpg,265,0
39113,train/street_793843_shirt.jpg,265,0
39114,train/military_702698_shirt.jpg,265,0
39115,train/feminine_602677_shirt.jpg,265,0
39116,train/street_793973_shirt.jpg,265,0
39117,train/military_702706_shirt.jpg,265,0
39118,train/country_1157086_shirt.jpg,265,0
39119,train/military_283216_shirt.jpg,265,0
39120,train/resort_413335_shirt.jpg,265,0
39121,train/resort_999553_shirt.jpg,265,0
39122,train/resort_1315173_shirt.jpg,265,0
39123,train/resort_1183034_shirt.jpg,265,0
39124,train/feminine_1335787_shirt.jpg,265,0
39125,train/retro_1169595_shirt.jpg,265,0
39126,train/sophisticated_245916_shirt.jpg,265,0
39127,train/resort_1282640_shirt.jpg,265,0
39128,train/street_1012332_shirt.jpg,265,0
39129,train/street_548347_shirt.jpg,265,0
39130,train/street_676591_shirt.jpg,265,0
39131,train/country_601793_shirt.jpg,265,0
39132,train/country_1157082_shirt.jpg,265,0
39133,train/street_1251097_shirt.jpg,265,0
39134,train/street_1179945_shirt.jpg,265,0
39135,train/resort_1282668_shirt.jpg,265,0
39136,val/genderless_1246928_shirt.jpg,265,0
39137,train/resort_1315113_shirt.jpg,265,0
39138,train/modern_1287167_shirt.jpg,265,0
39139,train/street_495809_shirt.jpg,265,0
39140,train/classic_215806_shirt.jpg,266,0
39141,train/western_1125192_shirt.jpg,266,0
39142,train/street_874940_shirt.jpg,266,0
39143,train/street_874942_shirt.jpg,266,0
39144,val/resort_61573_shirt.jpg,266,0
39145,train/sophisticated_1012297_shirt.jpg,266,0
39146,train/street_1125189_shirt.jpg,266,0
39147,train/street_411477_shirt.jpg,266,0
39148,train/street_411054_shirt.jpg,266,0
39149,train/street_1180173_shirt.jpg,266,0
39150,val/street_49103_shirt.jpg,266,0
39151,train/street_411931_shirt.jpg,266,0
39152,val/street_911725_shirt.jpg,266,0
39153,train/street_1213374_shirt.jpg,266,0
39154,train/country_113902_shirt.jpg,266,0
39155,train/romantic_987345_shirt.jpg,266,0
39156,train/street_987466_shirt.jpg,266,0
39157,val/street_411936_shirt.jpg,266,0
39158,train/street_411029_shirt.jpg,266,0
39159,train/feminine_1280136_shirt.jpg,266,0
39160,train/street_874954_shirt.jpg,266,0
39161,train/street_407262_shirt.jpg,266,0
39162,train/street_1174545_shirt.jpg,266,0
39163,train/street_911702_shirt.jpg,266,0
39164,train/classic_215776_shirt.jpg,266,0
39165,train/street_411062_shirt.jpg,266,0
39166,train/street_517701_shirt.jpg,266,0
39167,train/street_621876_shirt.jpg,266,0
39168,train/romantic_987341_shirt.jpg,266,0
39169,train/street_558333_shirt.jpg,266,0
39170,train/street_911697_shirt.jpg,266,0
39171,train/sophisticated_1012287_shirt.jpg,266,0
39172,train/sophisticated_249271_shirt.jpg,266,0
39173,train/street_1124538_shirt.jpg,266,0
39174,train/street_1344943_shirt.jpg,266,0
39175,train/street_1125193_shirt.jpg,266,0
39176,train/street_1155578_shirt.jpg,266,0
39177,train/street_1334052_shirt.jpg,267,0
39178,train/street_1122127_shirt.jpg,267,0
39179,train/street_1251074_shirt.jpg,267,0
39180,train/romantic_1155197_shirt.jpg,267,0
39181,train/street_584156_shirt.jpg,267,0
39182,train/street_613281_shirt.jpg,267,0
39183,train/street_602080_shirt.jpg,267,0
39184,train/genderless_1182975_shirt.jpg,267,0
39185,train/street_48730_shirt.jpg,267,0
39186,train/modern_555510_shirt.jpg,267,0
39187,train/romantic_1155328_shirt.jpg,267,0
39188,train/street_404822_shirt.jpg,267,0
39189,train/feminine_420560_shirt.jpg,267,0
39190,train/resort_678195_shirt.jpg,267,0
39191,train/country_621464_shirt.jpg,267,0
39192,train/manish_1012191_shirt.jpg,267,0
39193,train/street_601669_shirt.jpg,267,0
39194,val/preppy_94827_shirt.jpg,267,0
39195,train/resort_995754_shirt.jpg,267,0
39196,train/street_1116290_shirt.jpg,267,0
39197,train/street_1111711_shirt.jpg,267,0
39198,train/street_1334037_shirt.jpg,267,0
39199,train/street_408540_shirt.jpg,267,0
39200,train/tomboy_622572_shirt.jpg,267,0
39201,train/feminine_1179650_shirt.jpg,267,0
39202,train/genderless_837567_shirt.jpg,267,0
39203,train/street_558478_shirt.jpg,267,0
39204,train/classic_1182110_shirt.jpg,267,0
39205,val/street_762863_shirt.jpg,267,0
39206,train/street_891478_shirt.jpg,267,0
39207,train/street_1111702_shirt.jpg,267,0
39208,train/street_1275153_shirt.jpg,267,0
39209,train/street_1013397_shirt.jpg,267,0
39210,train/street_1111690_shirt.jpg,267,0
39211,train/genderless_837554_shirt.jpg,267,0
39212,train/street_968255_shirt.jpg,267,0
39213,train/resort_678234_shirt.jpg,267,0
39214,val/romantic_412142_shirt.jpg,267,0
39215,train/feminine_1104866_shirt.jpg,267,0
39216,train/feminine_1182026_shirt.jpg,267,0
39217,train/street_1179394_shirt.jpg,267,0
39218,train/street_613332_shirt.jpg,267,0
39219,train/street_550809_shirt.jpg,267,0
39220,train/street_480796_shirt.jpg,267,0
39221,train/street_264941_shirt.jpg,267,0
39222,train/genderless_1182976_shirt.jpg,267,0
39223,train/manish_1105028_shirt.jpg,267,0
39224,train/street_602592_shirt.jpg,267,0
39225,train/street_1013542_shirt.jpg,267,0
39226,train/street_205583_shirt.jpg,267,0
39227,train/street_494867_shirt.jpg,267,0
39228,train/street_404402_shirt.jpg,267,0
39229,train/street_1013829_shirt.jpg,267,0
39230,train/feminine_864746_shirt.jpg,267,0
39231,train/street_586725_shirt.jpg,267,0
39232,train/street_621473_shirt.jpg,267,0
39233,train/street_929307_shirt.jpg,267,0
39234,train/street_495624_shirt.jpg,267,0
39235,train/street_1153198_shirt.jpg,267,0
39236,train/street_1013408_shirt.jpg,267,0
39237,train/street_558483_shirt.jpg,267,0
39238,train/street_1040054_shirt.jpg,267,0
39239,train/street_404733_shirt.jpg,267,0
39240,train/street_404740_shirt.jpg,267,0
39241,train/street_1013524_shirt.jpg,267,0
39242,train/tomboy_732537_shirt.jpg,267,0
39243,train/street_928490_shirt.jpg,267,0
39244,train/feminine_111202_shirt.jpg,267,0
39245,train/street_294585_shirt.jpg,267,0
39246,train/street_48979_shirt.jpg,267,0
39247,train/classic_323149_shirt.jpg,267,0
39248,train/street_1013571_shirt.jpg,267,0
39249,train/street_205591_shirt.jpg,267,0
39250,train/street_411680_shirt.jpg,267,0
39251,train/resort_984533_shirt.jpg,267,0
39252,train/street_869960_shirt.jpg,267,0
39253,train/street_1115575_shirt.jpg,267,0
39254,train/street_263997_shirt.jpg,267,0
39255,train/street_1017971_shirt.jpg,267,0
39256,train/street_1138494_shirt.jpg,267,0
39257,train/street_1283057_shirt.jpg,267,0
39258,train/street_640287_shirt.jpg,267,0
39259,train/street_664521_shirt.jpg,267,0
39260,train/street_704792_shirt.jpg,267,0
39261,train/street_1013409_shirt.jpg,267,0
39262,train/street_264006_shirt.jpg,267,0
39263,train/romantic_896091_shirt.jpg,267,0
39264,train/street_762871_shirt.jpg,267,0
39265,train/street_213457_shirt.jpg,267,0
39266,train/tomboy_154927_shirt.jpg,267,0
39267,train/classic_323140_shirt.jpg,267,0
39268,train/modern_889562_shirt.jpg,267,0
39269,train/street_238129_shirt.jpg,267,0
39270,train/street_48983_shirt.jpg,267,0
39271,train/street_410070_shirt.jpg,267,0
39272,train/modern_783505_shirt.jpg,267,0
39273,train/street_1013814_shirt.jpg,267,0
39274,train/street_237811_shirt.jpg,267,0
39275,train/street_929327_shirt.jpg,267,0
39276,train/street_410330_shirt.jpg,267,0
39277,train/tomboy_1043877_shirt.jpg,267,0
39278,train/street_919445_shirt.jpg,267,0
39279,train/street_621469_shirt.jpg,267,0
39280,train/street_61596_shirt.jpg,267,0
39281,train/street_908220_shirt.jpg,267,0
39282,train/classic_1052948_shirt.jpg,267,0
39283,train/street_1115578_shirt.jpg,267,0
39284,train/street_602553_shirt.jpg,267,0
39285,train/sophisticated_905130_shirt.jpg,267,0
39286,train/resort_410279_shirt.jpg,267,0
39287,train/romantic_1306907_shirt.jpg,267,0
39288,train/street_510849_shirt.jpg,267,0
39289,train/street_612454_shirt.jpg,267,0
39290,train/street_1334061_shirt.jpg,267,0
39291,val/street_1232084_shirt.jpg,267,0
39292,train/street_725813_shirt.jpg,267,0
39293,train/street_404629_shirt.jpg,267,0
39294,train/street_1184873_shirt.jpg,267,0
39295,train/street_409950_shirt.jpg,267,0
39296,train/street_826747_shirt.jpg,267,0
39297,train/modern_621151_shirt.jpg,267,0
39298,val/street_508125_shirt.jpg,267,0
39299,val/tomboy_622549_shirt.jpg,267,0
39300,val/street_725831_shirt.jpg,267,0
39301,train/street_264799_shirt.jpg,267,0
39302,train/tomboy_732523_shirt.jpg,267,0
39303,train/street_891475_shirt.jpg,267,0
39304,val/street_719683_shirt.jpg,267,0
39305,train/street_601984_shirt.jpg,267,0
39306,train/feminine_864721_shirt.jpg,267,0
39307,train/modern_984420_shirt.jpg,267,0
39308,train/street_929336_shirt.jpg,267,0
39309,train/tomboy_732528_shirt.jpg,267,0
39310,train/street_404817_shirt.jpg,267,0
39311,train/street_968252_shirt.jpg,267,0
39312,train/sophisticated_875438_shirt.jpg,267,0
39313,train/street_908227_shirt.jpg,267,0
39314,train/genderless_1309552_shirt.jpg,267,0
39315,val/street_1211963_shirt.jpg,267,0
39316,train/classic_1052950_shirt.jpg,267,0
39317,train/street_205584_shirt.jpg,267,0
39318,val/street_170726_shirt.jpg,267,0
39319,train/modern_783487_shirt.jpg,267,0
39320,train/street_620561_shirt.jpg,267,0
39321,train/street_878260_shirt.jpg,267,0
39322,train/street_1174664_shirt.jpg,267,0
39323,train/street_835876_shirt.jpg,267,0
39324,train/street_620734_shirt.jpg,267,0
39325,train/street_1013449_shirt.jpg,267,0
39326,train/feminine_321027_shirt.jpg,267,0
39327,train/street_404824_shirt.jpg,267,0
39328,train/street_1136297_shirt.jpg,267,0
39329,train/street_410332_shirt.jpg,267,0
39330,val/manish_518032_shirt.jpg,267,0
39331,train/street_205655_shirt.jpg,267,0
39332,train/street_901936_shirt.jpg,267,0
39333,train/street_1116286_shirt.jpg,267,0
39334,train/sophisticated_1112293_shirt.jpg,267,0
39335,train/street_621643_shirt.jpg,267,0
39336,train/street_584148_shirt.jpg,267,0
39337,train/street_1180754_shirt.jpg,267,0
39338,val/street_404816_shirt.jpg,267,0
39339,train/modern_783497_shirt.jpg,267,0
39340,train/street_100093_shirt.jpg,267,0
39341,val/street_411215_shirt.jpg,267,0
39342,train/street_170720_shirt.jpg,267,0
39343,train/street_887401_shirt.jpg,267,0
39344,train/street_1182160_shirt.jpg,267,0
39345,train/modern_1211869_shirt.jpg,267,0
39346,train/street_410071_shirt.jpg,267,0
39347,train/street_1040789_shirt.jpg,267,0
39348,train/modern_602653_shirt.jpg,267,0
39349,train/street_49074_shirt.jpg,267,0
39350,val/street_404676_shirt.jpg,267,0
39351,train/street_411676_shirt.jpg,267,0
39352,train/country_404828_shirt.jpg,267,0
39353,train/manish_412079_shirt.jpg,267,0
39354,train/street_522982_shirt.jpg,267,0
39355,val/street_413647_shirt.jpg,267,0
39356,train/street_919446_shirt.jpg,267,0
39357,train/street_48732_shirt.jpg,267,0
39358,train/sophisticated_935987_shirt.jpg,268,0
39359,train/tomboy_44258_shirt.jpg,268,0
39360,train/sophisticated_1183477_shirt.jpg,268,0
39361,train/resort_602429_shirt.jpg,268,0
39362,train/modern_49079_shirt.jpg,268,0
39363,train/modern_1221450_shirt.jpg,268,0
39364,train/street_1323111_shirt.jpg,268,0
39365,train/street_983731_shirt.jpg,268,0
39366,train/modern_1325145_shirt.jpg,268,0
39367,train/sophisticated_992290_shirt.jpg,268,0
39368,train/sophisticated_21616_shirt.jpg,268,0
39369,train/street_622965_shirt.jpg,268,0
39370,train/sophisticated_890979_shirt.jpg,268,0
39371,val/street_367668_shirt.jpg,268,0
39372,train/modern_622180_shirt.jpg,268,0
39373,train/modern_613325_shirt.jpg,268,0
39374,train/street_495849_shirt.jpg,268,0
39375,train/street_408395_shirt.jpg,268,0
39376,train/street_1099211_shirt.jpg,268,0
39377,val/resort_48827_shirt.jpg,268,0
39378,train/sophisticated_938872_shirt.jpg,268,0
39379,train/manish_1319019_shirt.jpg,268,0
39380,train/street_593994_shirt.jpg,268,0
39381,train/street_1103577_shirt.jpg,268,0
39382,train/street_406341_shirt.jpg,268,0
39383,train/genderless_916157_shirt.jpg,268,0
39384,train/street_730526_shirt.jpg,268,0
39385,train/resort_1087572_shirt.jpg,268,0
39386,train/modern_1174379_shirt.jpg,268,0
39387,val/street_872246_shirt.jpg,268,0
39388,train/street_92389_shirt.jpg,268,0
39389,train/kitsch_1315377_shirt.jpg,268,0
39390,train/modern_592926_shirt.jpg,268,0
39391,train/street_20090_shirt.jpg,268,0
39392,train/street_1264796_shirt.jpg,268,0
39393,train/street_680355_shirt.jpg,268,0
39394,train/resort_524669_shirt.jpg,268,0
39395,train/modern_1251205_shirt.jpg,268,0
39396,train/resort_808214_shirt.jpg,268,0
39397,train/kitsch_1315376_shirt.jpg,268,0
39398,train/feminine_1289598_shirt.jpg,268,0
39399,train/resort_16937_shirt.jpg,268,0
39400,train/modern_151918_shirt.jpg,268,0
39401,train/resort_1297404_shirt.jpg,268,0
39402,train/resort_1019876_shirt.jpg,268,0
39403,train/modern_916118_shirt.jpg,268,0
39404,train/modern_1154210_shirt.jpg,268,0
39405,train/classic_1182995_shirt.jpg,268,0
39406,val/street_1051435_shirt.jpg,268,0
39407,train/modern_645091_shirt.jpg,268,0
39408,train/sophisticated_1097858_shirt.jpg,268,0
39409,train/feminine_1286112_shirt.jpg,268,0
39410,train/street_1157705_shirt.jpg,268,0
39411,train/street_1294700_shirt.jpg,268,0
39412,train/street_682600_shirt.jpg,268,0
39413,train/street_811757_shirt.jpg,268,0
39414,train/street_589018_shirt.jpg,268,0
39415,train/resort_809917_shirt.jpg,268,0
39416,train/manish_1091119_shirt.jpg,268,0
39417,train/street_1007599_shirt.jpg,268,0
39418,train/street_650287_shirt.jpg,268,0
39419,train/romantic_1123348_shirt.jpg,268,0
39420,val/street_408064_shirt.jpg,268,0
39421,train/sophisticated_240793_shirt.jpg,268,0
39422,train/modern_1307149_shirt.jpg,268,0
39423,train/street_511006_shirt.jpg,268,0
39424,train/manish_847352_shirt.jpg,268,0
39425,train/street_1053447_shirt.jpg,268,0
39426,train/feminine_1289581_shirt.jpg,268,0
39427,val/romantic_1012233_shirt.jpg,268,0
39428,train/street_61714_shirt.jpg,268,0
39429,val/resort_524664_shirt.jpg,268,0
39430,val/modern_434437_shirt.jpg,268,0
39431,train/street_622962_shirt.jpg,268,0
39432,train/street_1223919_shirt.jpg,268,0
39433,train/feminine_1065743_shirt.jpg,268,0
39434,train/street_1338068_shirt.jpg,268,0
39435,train/street_1180797_shirt.jpg,268,0
39436,train/street_212500_shirt.jpg,268,0
39437,train/tomboy_965056_shirt.jpg,268,0
39438,train/street_1018032_shirt.jpg,268,0
39439,train/modern_213639_shirt.jpg,268,0
39440,train/street_911646_shirt.jpg,268,0
39441,train/feminine_900075_shirt.jpg,268,0
39442,val/street_586503_shirt.jpg,268,0
39443,train/modern_773150_shirt.jpg,268,0
39444,train/street_683202_shirt.jpg,268,0
39445,train/modern_1228019_shirt.jpg,268,0
39446,train/sophisticated_938842_shirt.jpg,268,0
39447,train/street_1272157_shirt.jpg,268,0
39448,train/modern_1120002_shirt.jpg,268,0
39449,train/street_1310062_shirt.jpg,268,0
39450,train/sophisticated_240798_shirt.jpg,268,0
39451,train/classic_1019435_shirt.jpg,268,0
39452,train/street_1174389_shirt.jpg,268,0
39453,train/modern_480870_shirt.jpg,268,0
39454,train/street_1326616_shirt.jpg,268,0
39455,val/resort_48838_shirt.jpg,268,0
39456,val/street_1269394_shirt.jpg,268,0
39457,train/feminine_808476_shirt.jpg,268,0
39458,val/street_369285_shirt.jpg,268,0
39459,train/street_511115_shirt.jpg,268,0
39460,train/street_1123684_shirt.jpg,268,0
39461,train/street_543653_shirt.jpg,268,0
39462,train/sophisticated_1251228_shirt.jpg,268,0
39463,train/street_548625_shirt.jpg,268,0
39464,train/street_919427_shirt.jpg,268,0
39465,train/street_548611_shirt.jpg,268,0
39466,train/genderless_319455_shirt.jpg,268,0
39467,train/street_594290_shirt.jpg,268,0
39468,train/sexy_245878_shirt.jpg,268,0
39469,train/resort_626497_shirt.jpg,268,0
39470,train/kitsch_1315363_shirt.jpg,268,0
39471,train/street_600027_shirt.jpg,268,0
39472,train/street_872164_shirt.jpg,268,0
39473,train/street_850885_shirt.jpg,268,0
39474,train/modern_664808_shirt.jpg,268,0
39475,train/street_1322671_shirt.jpg,268,0
39476,train/sophisticated_1097836_shirt.jpg,268,0
39477,val/street_364101_shirt.jpg,268,0
39478,train/street_565370_shirt.jpg,268,0
39479,train/romantic_867142_shirt.jpg,268,0
39480,train/street_683167_shirt.jpg,268,0
39481,train/modern_480321_shirt.jpg,268,0
39482,train/street_1322693_shirt.jpg,268,0
39483,train/street_920791_shirt.jpg,268,0
39484,train/street_1273844_shirt.jpg,268,0
39485,val/modern_519063_shirt.jpg,268,0
39486,train/sophisticated_991089_shirt.jpg,268,0
39487,train/modern_1261405_shirt.jpg,268,0
39488,val/street_1183575_shirt.jpg,268,0
39489,train/resort_702126_shirt.jpg,268,0
39490,train/preppy_142352_shirt.jpg,268,0
39491,train/resort_678588_shirt.jpg,268,0
39492,train/feminine_1214790_shirt.jpg,268,0
39493,train/street_1184894_shirt.jpg,268,0
39494,train/modern_692307_shirt.jpg,268,0
39495,train/street_1167145_shirt.jpg,268,0
39496,train/tomboy_1345916_shirt.jpg,268,0
39497,train/street_573225_shirt.jpg,268,0
39498,train/resort_494619_shirt.jpg,268,0
39499,train/feminine_1099277_shirt.jpg,268,0
39500,val/feminine_1286129_shirt.jpg,268,0
39501,train/modern_970263_shirt.jpg,268,0
39502,train/sophisticated_1314670_shirt.jpg,268,0
39503,train/street_495524_shirt.jpg,268,0
39504,train/street_504966_shirt.jpg,268,0
39505,train/sophisticated_1132142_shirt.jpg,268,0
39506,train/resort_809918_shirt.jpg,268,0
39507,val/street_1023554_shirt.jpg,268,0
39508,train/modern_591273_shirt.jpg,268,0
39509,train/resort_1297411_shirt.jpg,268,0
39510,train/street_1023558_shirt.jpg,268,0
39511,train/resort_476678_shirt.jpg,268,0
